"country","year","value","type"
"Poland",2003,45.56,"cell phone per 100.xlsx"
"Portugal",2003,95.58,"cell phone per 100.xlsx"
"Puerto Rico",2003,44.93,"cell phone per 100.xlsx"
"Qatar",2003,57.62,"cell phone per 100.xlsx"
"Reunion",2003,0,"cell phone per 100.xlsx"
"Romania",2003,32.11,"cell phone per 100.xlsx"
"Russia",2003,24.94,"cell phone per 100.xlsx"
"Rwanda",2003,1.48,"cell phone per 100.xlsx"
"St. Barthélemy",2003,0,"cell phone per 100.xlsx"
"St. Helena",2003,0,"cell phone per 100.xlsx"
"St. Kitts and Nevis",2003,45.91,"cell phone per 100.xlsx"
"St. Lucia",2003,61.09,"cell phone per 100.xlsx"
"St. Martin",2003,0,"cell phone per 100.xlsx"
"St. Vincent and the Grenadines",2003,58.06,"cell phone per 100.xlsx"
"St.-Pierre-et-Miquelon",2003,0,"cell phone per 100.xlsx"
"Samoa",2003,5.86,"cell phone per 100.xlsx"
"San Marino",2003,58.25,"cell phone per 100.xlsx"
"Sao Tome and Principe",2003,3.26,"cell phone per 100.xlsx"
"Saudi Arabia",2003,32.41,"cell phone per 100.xlsx"
"Senegal",2003,7.6,"cell phone per 100.xlsx"
"Serbia",2003,0,"cell phone per 100.xlsx"
"Serbia and Montenegro",2003,0,"cell phone per 100.xlsx"
"Serbia excluding Kosovo",2003,0,"cell phone per 100.xlsx"
"Seychelles",2003,60.29,"cell phone per 100.xlsx"
"Sierra Leone",2003,2.39,"cell phone per 100.xlsx"
"Singapore",2003,87.54,"cell phone per 100.xlsx"
"Slovak Republic",2003,68.01,"cell phone per 100.xlsx"
"Slovenia",2003,87.2,"cell phone per 100.xlsx"
"Solomon Islands",2003,0.24,"cell phone per 100.xlsx"
"Somalia",2003,2.51,"cell phone per 100.xlsx"
"Somaliland",2003,0,"cell phone per 100.xlsx"
"South Africa",2003,36.16,"cell phone per 100.xlsx"
"South Ossetia",2003,0,"cell phone per 100.xlsx"
"Spain",2003,88.53,"cell phone per 100.xlsx"
"Sri Lanka",2003,7.19,"cell phone per 100.xlsx"
"Sudan",2003,1.44,"cell phone per 100.xlsx"
"Suriname",2003,34.62,"cell phone per 100.xlsx"
"Svalbard",2003,0,"cell phone per 100.xlsx"
"Swaziland",2003,7.81,"cell phone per 100.xlsx"
"Sweden",2003,98.5,"cell phone per 100.xlsx"
"Switzerland",2003,84.7,"cell phone per 100.xlsx"
"Syria",2003,6.78,"cell phone per 100.xlsx"
"Taiwan",2003,0,"cell phone per 100.xlsx"
"Tajikistan",2003,0.75,"cell phone per 100.xlsx"
"Tanzania",2003,3.53,"cell phone per 100.xlsx"
"Thailand",2003,33.39,"cell phone per 100.xlsx"
"Timor-Leste",2003,2.15,"cell phone per 100.xlsx"
"Togo",2003,4.71,"cell phone per 100.xlsx"
"Tokelau",2003,0,"cell phone per 100.xlsx"
"Tonga",2003,11.24,"cell phone per 100.xlsx"
"Transnistria",2003,0,"cell phone per 100.xlsx"
"Trinidad and Tobago",2003,25.75,"cell phone per 100.xlsx"
"Tunisia",2003,19.72,"cell phone per 100.xlsx"
"Turkey",2003,42.04,"cell phone per 100.xlsx"
"Turkmenistan",2003,0.2,"cell phone per 100.xlsx"
"Turks and Caicos Islands",2003,0,"cell phone per 100.xlsx"
"Tuvalu",2003,0,"cell phone per 100.xlsx"
"Uganda",2003,2.91,"cell phone per 100.xlsx"
"Ukraine",2003,13.64,"cell phone per 100.xlsx"
"United Arab Emirates",2003,87.4,"cell phone per 100.xlsx"
"United Kingdom",2003,91.03,"cell phone per 100.xlsx"
"United States",2003,55.15,"cell phone per 100.xlsx"
"Uruguay",2003,14.97,"cell phone per 100.xlsx"
"USSR",2003,0,"cell phone per 100.xlsx"
"Uzbekistan",2003,1.26,"cell phone per 100.xlsx"
"Wallis et Futuna",2003,0,"cell phone per 100.xlsx"
"Vanuatu",2003,3.9,"cell phone per 100.xlsx"
"Venezuela",2003,27.26,"cell phone per 100.xlsx"
"West Bank and Gaza",2003,7.72,"cell phone per 100.xlsx"
"West Germany",2003,0,"cell phone per 100.xlsx"
"Western Sahara",2003,0,"cell phone per 100.xlsx"
"Vietnam",2003,3.37,"cell phone per 100.xlsx"
"Virgin Islands (U.S.)",2003,45.18,"cell phone per 100.xlsx"
"North Yemen (former)",2003,0,"cell phone per 100.xlsx"
"South Yemen (former)",2003,0,"cell phone per 100.xlsx"
"Yemen",2003,3.48,"cell phone per 100.xlsx"
"Yugoslavia",2003,0,"cell phone per 100.xlsx"
"Zambia",2003,2.2,"cell phone per 100.xlsx"
"Zimbabwe",2003,2.88,"cell phone per 100.xlsx"
"Åland",2003,0,"cell phone per 100.xlsx"
"South Sudan",2003,0,"cell phone per 100.xlsx"
"Christian",2003,0,"cell phone per 100.xlsx"
"Coastline",2003,0,"cell phone per 100.xlsx"
"Curaçao",2003,0,"cell phone per 100.xlsx"
"Sint Maarten (Dutch part)",2003,0,"cell phone per 100.xlsx"
"St. Martin (French part)",2003,0,"cell phone per 100.xlsx"
"Antarctica",2003,0,"cell phone per 100.xlsx"
"Virgin Islands, British",2003,0,"cell phone per 100.xlsx"
"Hawaiian Trade Zone",2003,0,"cell phone per 100.xlsx"
"U.S. Pacific Islands",2003,0,"cell phone per 100.xlsx"
"Wake Island",2003,0,"cell phone per 100.xlsx"
"Bonaire",2003,0,"cell phone per 100.xlsx"
"Sark",2003,0,"cell phone per 100.xlsx"
"Chinese Taipei",2003,0,"cell phone per 100.xlsx"
"Saint Eustatius",2003,0,"cell phone per 100.xlsx"
"Saba",2003,0,"cell phone per 100.xlsx"
"Abkhazia",2004,0,"cell phone per 100.xlsx"
"Afghanistan",2004,2.25,"cell phone per 100.xlsx"
"Akrotiri and Dhekelia",2004,0,"cell phone per 100.xlsx"
"Albania",2004,40.31,"cell phone per 100.xlsx"
"Algeria",2004,15.07,"cell phone per 100.xlsx"
"American Samoa",2004,3.64,"cell phone per 100.xlsx"
"Andorra",2004,77.52,"cell phone per 100.xlsx"
"Angola",2004,4.64,"cell phone per 100.xlsx"
"Anguilla",2004,0,"cell phone per 100.xlsx"
"Antigua and Barbuda",2004,65.19,"cell phone per 100.xlsx"
"Argentina",2004,35.24,"cell phone per 100.xlsx"
"Armenia",2004,6.64,"cell phone per 100.xlsx"
"Aruba",2004,99.34,"cell phone per 100.xlsx"
"Australia",2004,81.97,"cell phone per 100.xlsx"
"Austria",2004,97.64,"cell phone per 100.xlsx"
"Azerbaijan",2004,17.18,"cell phone per 100.xlsx"
"Bahamas",2004,59.1,"cell phone per 100.xlsx"
"Bahrain",2004,96.73,"cell phone per 100.xlsx"
"Bangladesh",2004,2.01,"cell phone per 100.xlsx"
"Barbados",2004,74.14,"cell phone per 100.xlsx"
"Belarus",2004,22.68,"cell phone per 100.xlsx"
"Belgium",2004,88.17,"cell phone per 100.xlsx"
"Belize",2004,27.29,"cell phone per 100.xlsx"
"Benin",2004,6.21,"cell phone per 100.xlsx"
"Bermuda",2004,76.68,"cell phone per 100.xlsx"
"Bhutan",2004,2.98,"cell phone per 100.xlsx"
"Bolivia",2004,20.05,"cell phone per 100.xlsx"
"Bosnia and Herzegovina",2004,37.22,"cell phone per 100.xlsx"
"Botswana",2004,28.23,"cell phone per 100.xlsx"
"Brazil",2004,35.68,"cell phone per 100.xlsx"
"British Virgin Islands",2004,0,"cell phone per 100.xlsx"
"Brunei",2004,56.88,"cell phone per 100.xlsx"
"Bulgaria",2004,60.72,"cell phone per 100.xlsx"
"Burkina Faso",2004,2.87,"cell phone per 100.xlsx"
"Burundi",2004,1.43,"cell phone per 100.xlsx"
"Cambodia",2004,6.53,"cell phone per 100.xlsx"
"Cameroon",2004,8.92,"cell phone per 100.xlsx"
"Canada",2004,47.02,"cell phone per 100.xlsx"
"Cape Verde",2004,14.09,"cell phone per 100.xlsx"
"Cayman Islands",2004,67.23,"cell phone per 100.xlsx"
"Central African Republic",2004,1.52,"cell phone per 100.xlsx"
"Chad",2004,1.3,"cell phone per 100.xlsx"
"Channel Islands",2004,0,"cell phone per 100.xlsx"
"Chile",2004,57.41,"cell phone per 100.xlsx"
"China",2004,25.74,"cell phone per 100.xlsx"
"Christmas Island",2004,0,"cell phone per 100.xlsx"
"Cocos Island",2004,0,"cell phone per 100.xlsx"
"Colombia",2004,24.54,"cell phone per 100.xlsx"
"Comoros",2004,1.34,"cell phone per 100.xlsx"
"Congo, Dem. Rep.",2004,3.57,"cell phone per 100.xlsx"
"Congo, Rep.",2004,11.13,"cell phone per 100.xlsx"
"Cook Is",2004,0,"cell phone per 100.xlsx"
"Costa Rica",2004,21.79,"cell phone per 100.xlsx"
"Cote d'Ivoire",2004,9.44,"cell phone per 100.xlsx"
"Croatia",2004,63.73,"cell phone per 100.xlsx"
"Cuba",2004,0.67,"cell phone per 100.xlsx"
"Cyprus",2004,64.8,"cell phone per 100.xlsx"
"Czech Republic",2004,105.69,"cell phone per 100.xlsx"
"Czechoslovakia",2004,0,"cell phone per 100.xlsx"
"Denmark",2004,95.68,"cell phone per 100.xlsx"
"Djibouti",2004,4.34,"cell phone per 100.xlsx"
"Dominica",2004,60.56,"cell phone per 100.xlsx"
"Dominican Republic",2004,27.76,"cell phone per 100.xlsx"
"East Germany",2004,0,"cell phone per 100.xlsx"
"Ecuador",2004,26.83,"cell phone per 100.xlsx"
"Egypt",2004,10.49,"cell phone per 100.xlsx"
"El Salvador",2004,30.4,"cell phone per 100.xlsx"
"Equatorial Guinea",2004,10.5,"cell phone per 100.xlsx"
"Eritrea",2004,0.46,"cell phone per 100.xlsx"
"Eritrea and Ethiopia",2004,0,"cell phone per 100.xlsx"
"Estonia",2004,93.12,"cell phone per 100.xlsx"
"Ethiopia",2004,0.21,"cell phone per 100.xlsx"
"Faeroe Islands",2004,86.19,"cell phone per 100.xlsx"
"Falkland Is (Malvinas)",2004,0,"cell phone per 100.xlsx"
"Fiji",2004,17.36,"cell phone per 100.xlsx"
"Finland",2004,95.44,"cell phone per 100.xlsx"
"France",2004,73.51,"cell phone per 100.xlsx"
"French Guiana",2004,0,"cell phone per 100.xlsx"
"French Polynesia",2004,38.15,"cell phone per 100.xlsx"
"Gabon",2004,36.41,"cell phone per 100.xlsx"
"Gambia",2004,11.98,"cell phone per 100.xlsx"
"Georgia",2004,18.6,"cell phone per 100.xlsx"
"Germany",2004,86.43,"cell phone per 100.xlsx"
"Ghana",2004,8.03,"cell phone per 100.xlsx"
"Gibraltar",2004,0,"cell phone per 100.xlsx"
"Greece",2004,83.65,"cell phone per 100.xlsx"
"Greenland",2004,68.43,"cell phone per 100.xlsx"
"Grenada",2004,42.28,"cell phone per 100.xlsx"
"Guadeloupe",2004,0,"cell phone per 100.xlsx"
"Guam",2004,59.07,"cell phone per 100.xlsx"
"Guatemala",2004,25.54,"cell phone per 100.xlsx"
"Guernsey",2004,0,"cell phone per 100.xlsx"
"Guinea",2004,1.74,"cell phone per 100.xlsx"
"Guinea-Bissau",2004,2.94,"cell phone per 100.xlsx"
"Guyana",2004,23.08,"cell phone per 100.xlsx"
"Haiti",2004,4.34,"cell phone per 100.xlsx"
"Holy See",2004,0,"cell phone per 100.xlsx"
"Honduras",2004,10.49,"cell phone per 100.xlsx"
"Hong Kong, China",2004,120.66,"cell phone per 100.xlsx"
"Hungary",2004,86.32,"cell phone per 100.xlsx"
"Iceland",2004,99,"cell phone per 100.xlsx"
"India",2004,4.65,"cell phone per 100.xlsx"
"Indonesia",2004,13.51,"cell phone per 100.xlsx"
"Iran",2004,7.37,"cell phone per 100.xlsx"
"Iraq",2004,2.16,"cell phone per 100.xlsx"
"Ireland",2004,94.48,"cell phone per 100.xlsx"
"Isle of Man",2004,0,"cell phone per 100.xlsx"
"Israel",2004,111.6,"cell phone per 100.xlsx"
"Italy",2004,107.7,"cell phone per 100.xlsx"
"Jamaica",2004,68.95,"cell phone per 100.xlsx"
"Japan",2004,72.43,"cell phone per 100.xlsx"
"Jersey",2004,0,"cell phone per 100.xlsx"
"Jordan",2004,31.17,"cell phone per 100.xlsx"
"Kazakhstan",2004,16.26,"cell phone per 100.xlsx"
"Kenya",2004,7.34,"cell phone per 100.xlsx"
"Kiribati",2004,0.68,"cell phone per 100.xlsx"
"North Korea",2004,0,"cell phone per 100.xlsx"
"South Korea",2004,78.12,"cell phone per 100.xlsx"
"United Korea (former)
",2004,0,"cell phone per 100.xlsx"
"Kosovo",2004,0,"cell phone per 100.xlsx"
"Kuwait",2004,91.35,"cell phone per 100.xlsx"
"Kyrgyz Republic",2004,5.25,"cell phone per 100.xlsx"
"Lao",2004,3.6,"cell phone per 100.xlsx"
"Latvia",2004,66.26,"cell phone per 100.xlsx"
"Lebanon",2004,22.12,"cell phone per 100.xlsx"
"Lesotho",2004,9.59,"cell phone per 100.xlsx"
"Liberia",2004,3.05,"cell phone per 100.xlsx"
"Libya",2004,8.85,"cell phone per 100.xlsx"
"Liechtenstein",2004,74.2,"cell phone per 100.xlsx"
"Lithuania",2004,88.9,"cell phone per 100.xlsx"
"Luxembourg",2004,104.24,"cell phone per 100.xlsx"
"Macao, China",2004,91.99,"cell phone per 100.xlsx"
"Macedonia, FYR",2004,48.48,"cell phone per 100.xlsx"
"Madagascar",2004,1.92,"cell phone per 100.xlsx"
"Malawi",2004,1.78,"cell phone per 100.xlsx"
"Malaysia",2004,57.1,"cell phone per 100.xlsx"
"Maldives",2004,38.92,"cell phone per 100.xlsx"
"Mali",2004,3.19,"cell phone per 100.xlsx"
"Malta",2004,75.17,"cell phone per 100.xlsx"
"Marshall Islands",2004,1.24,"cell phone per 100.xlsx"
"Martinique",2004,0,"cell phone per 100.xlsx"
"Mauritania",2004,17.62,"cell phone per 100.xlsx"
"Mauritius",2004,43.97,"cell phone per 100.xlsx"
"Mayotte",2004,0,"cell phone per 100.xlsx"
"Mexico",2004,36.56,"cell phone per 100.xlsx"
"Micronesia, Fed. Sts.",2004,11.73,"cell phone per 100.xlsx"
"Moldova",2004,20.56,"cell phone per 100.xlsx"
"Monaco",2004,44.64,"cell phone per 100.xlsx"
"Mongolia",2004,17.05,"cell phone per 100.xlsx"
"Montenegro",2004,77.17,"cell phone per 100.xlsx"
"Montserrat",2004,0,"cell phone per 100.xlsx"
"Morocco",2004,31.04,"cell phone per 100.xlsx"
"Mozambique",2004,3.5,"cell phone per 100.xlsx"
"Myanmar",2004,0.2,"cell phone per 100.xlsx"
"Namibia",2004,14,"cell phone per 100.xlsx"
"Nauru",2004,0,"cell phone per 100.xlsx"
"Nepal",2004,0.44,"cell phone per 100.xlsx"
"Netherlands",2004,91.22,"cell phone per 100.xlsx"
"Netherlands Antilles",2004,0,"cell phone per 100.xlsx"
"New Caledonia",2004,51.24,"cell phone per 100.xlsx"
"New Zealand",2004,74.21,"cell phone per 100.xlsx"
"Ngorno-Karabakh",2004,0,"cell phone per 100.xlsx"
"Nicaragua",2004,13.79,"cell phone per 100.xlsx"
"Niger",2004,1.37,"cell phone per 100.xlsx"
"Nigeria",2004,6.71,"cell phone per 100.xlsx"
"Niue",2004,0,"cell phone per 100.xlsx"
"Norfolk Island",2004,0,"cell phone per 100.xlsx"
"Northern Cyprus",2004,0,"cell phone per 100.xlsx"
"Northern Mariana Islands",2004,29.93,"cell phone per 100.xlsx"
"Norway",2004,98.64,"cell phone per 100.xlsx"
"Oman",2004,33.9,"cell phone per 100.xlsx"
"Pakistan",2004,3.22,"cell phone per 100.xlsx"
"Palau",2004,19.82,"cell phone per 100.xlsx"
"Panama",2004,39.6,"cell phone per 100.xlsx"
"Papua New Guinea",2004,0.81,"cell phone per 100.xlsx"
"Paraguay",2004,30.22,"cell phone per 100.xlsx"
"Peru",2004,15.02,"cell phone per 100.xlsx"
"Philippines",2004,39.24,"cell phone per 100.xlsx"
"Pitcairn",2004,0,"cell phone per 100.xlsx"
"Poland",2004,60.5,"cell phone per 100.xlsx"
"Portugal",2004,100.62,"cell phone per 100.xlsx"
"Puerto Rico",2004,48.73,"cell phone per 100.xlsx"
"Qatar",2004,68.56,"cell phone per 100.xlsx"
"Reunion",2004,0,"cell phone per 100.xlsx"
"Romania",2004,46.76,"cell phone per 100.xlsx"
"Russia",2004,51.09,"cell phone per 100.xlsx"
"Rwanda",2004,1.52,"cell phone per 100.xlsx"
"St. Barthélemy",2004,0,"cell phone per 100.xlsx"
"St. Helena",2004,0,"cell phone per 100.xlsx"
"St. Kitts and Nevis",2004,59.74,"cell phone per 100.xlsx"
"St. Lucia",2004,61.72,"cell phone per 100.xlsx"
"St. Martin",2004,0,"cell phone per 100.xlsx"
"St. Vincent and the Grenadines",2004,66.32,"cell phone per 100.xlsx"
"St.-Pierre-et-Miquelon",2004,0,"cell phone per 100.xlsx"
"Samoa",2004,8.9,"cell phone per 100.xlsx"
"San Marino",2004,57.48,"cell phone per 100.xlsx"
"Sao Tome and Principe",2004,5.15,"cell phone per 100.xlsx"
"Saudi Arabia",2004,39.53,"cell phone per 100.xlsx"
"Senegal",2004,10.6,"cell phone per 100.xlsx"
"Serbia",2004,47.8,"cell phone per 100.xlsx"
"Serbia and Montenegro",2004,0,"cell phone per 100.xlsx"
"Serbia excluding Kosovo",2004,0,"cell phone per 100.xlsx"
"Seychelles",2004,65.8,"cell phone per 100.xlsx"
"Sierra Leone",2004,0,"cell phone per 100.xlsx"
"Singapore",2004,95.93,"cell phone per 100.xlsx"
"Slovak Republic",2004,79,"cell phone per 100.xlsx"
"Slovenia",2004,92.53,"cell phone per 100.xlsx"
"Solomon Islands",2004,0.66,"cell phone per 100.xlsx"
"Somalia",2004,6.12,"cell phone per 100.xlsx"
"Somaliland",2004,0,"cell phone per 100.xlsx"
"South Africa",2004,44.13,"cell phone per 100.xlsx"
"South Ossetia",2004,0,"cell phone per 100.xlsx"
"Spain",2004,90.38,"cell phone per 100.xlsx"
"Sri Lanka",2004,11.28,"cell phone per 100.xlsx"
"Sudan",2004,2.8,"cell phone per 100.xlsx"
"Suriname",2004,43.15,"cell phone per 100.xlsx"
"Svalbard",2004,0,"cell phone per 100.xlsx"
"Swaziland",2004,13.24,"cell phone per 100.xlsx"
"Sweden",2004,97.85,"cell phone per 100.xlsx"
"Switzerland",2004,85.24,"cell phone per 100.xlsx"
"Syria",2004,13.03,"cell phone per 100.xlsx"
"Taiwan",2004,0,"cell phone per 100.xlsx"
"Tajikistan",2004,2.11,"cell phone per 100.xlsx"
"Tanzania",2004,5.14,"cell phone per 100.xlsx"
"Thailand",2004,41.44,"cell phone per 100.xlsx"
"Timor-Leste",2004,2.64,"cell phone per 100.xlsx"
"Togo",2004,6.29,"cell phone per 100.xlsx"
"Tokelau",2004,0,"cell phone per 100.xlsx"
"Tonga",2004,16.35,"cell phone per 100.xlsx"
"Transnistria",2004,0,"cell phone per 100.xlsx"
"Trinidad and Tobago",2004,49.69,"cell phone per 100.xlsx"
"Tunisia",2004,38.06,"cell phone per 100.xlsx"
"Turkey",2004,51.62,"cell phone per 100.xlsx"
"Turkmenistan",2004,1.07,"cell phone per 100.xlsx"
"Turks and Caicos Islands",2004,0,"cell phone per 100.xlsx"
"Tuvalu",2004,5.18,"cell phone per 100.xlsx"
"Uganda",2004,4.23,"cell phone per 100.xlsx"
"Ukraine",2004,29.05,"cell phone per 100.xlsx"
"United Arab Emirates",2004,100.69,"cell phone per 100.xlsx"
"United Kingdom",2004,99.66,"cell phone per 100.xlsx"
"United States",2004,62.85,"cell phone per 100.xlsx"
"Uruguay",2004,18.06,"cell phone per 100.xlsx"
"USSR",2004,0,"cell phone per 100.xlsx"
"Uzbekistan",2004,2.12,"cell phone per 100.xlsx"
"Wallis et Futuna",2004,0,"cell phone per 100.xlsx"
"Vanuatu",2004,5.11,"cell phone per 100.xlsx"
"Venezuela",2004,32.14,"cell phone per 100.xlsx"
"West Bank and Gaza",2004,12.53,"cell phone per 100.xlsx"
"West Germany",2004,0,"cell phone per 100.xlsx"
"Western Sahara",2004,0,"cell phone per 100.xlsx"
"Vietnam",2004,6.03,"cell phone per 100.xlsx"
"Virgin Islands (U.S.)",2004,58.75,"cell phone per 100.xlsx"
"North Yemen (former)",2004,0,"cell phone per 100.xlsx"
"South Yemen (former)",2004,0,"cell phone per 100.xlsx"
"Yemen",2004,7.37,"cell phone per 100.xlsx"
"Yugoslavia",2004,0,"cell phone per 100.xlsx"
"Zambia",2004,4.15,"cell phone per 100.xlsx"
"Zimbabwe",2004,3.38,"cell phone per 100.xlsx"
"Åland",2004,0,"cell phone per 100.xlsx"
"South Sudan",2004,0,"cell phone per 100.xlsx"
"Christian",2004,0,"cell phone per 100.xlsx"
"Coastline",2004,0,"cell phone per 100.xlsx"
"Curaçao",2004,0,"cell phone per 100.xlsx"
"Sint Maarten (Dutch part)",2004,0,"cell phone per 100.xlsx"
"St. Martin (French part)",2004,0,"cell phone per 100.xlsx"
"Antarctica",2004,0,"cell phone per 100.xlsx"
"Virgin Islands, British",2004,0,"cell phone per 100.xlsx"
"Hawaiian Trade Zone",2004,0,"cell phone per 100.xlsx"
"U.S. Pacific Islands",2004,0,"cell phone per 100.xlsx"
"Wake Island",2004,0,"cell phone per 100.xlsx"
"Bonaire",2004,0,"cell phone per 100.xlsx"
"Sark",2004,0,"cell phone per 100.xlsx"
"Chinese Taipei",2004,0,"cell phone per 100.xlsx"
"Saint Eustatius",2004,0,"cell phone per 100.xlsx"
"Saba",2004,0,"cell phone per 100.xlsx"
"Abkhazia",2005,0,"cell phone per 100.xlsx"
"Afghanistan",2005,4.35,"cell phone per 100.xlsx"
"Akrotiri and Dhekelia",2005,0,"cell phone per 100.xlsx"
"Albania",2005,48.71,"cell phone per 100.xlsx"
"Algeria",2005,41.54,"cell phone per 100.xlsx"
"American Samoa",2005,0,"cell phone per 100.xlsx"
"Andorra",2005,82.89,"cell phone per 100.xlsx"
"Angola",2005,9.77,"cell phone per 100.xlsx"
"Anguilla",2005,0,"cell phone per 100.xlsx"
"Antigua and Barbuda",2005,102.48,"cell phone per 100.xlsx"
"Argentina",2005,57.28,"cell phone per 100.xlsx"
"Armenia",2005,10.37,"cell phone per 100.xlsx"
"Aruba",2005,102.4,"cell phone per 100.xlsx"
"Australia",2005,90.28,"cell phone per 100.xlsx"
"Austria",2005,105.26,"cell phone per 100.xlsx"
"Azerbaijan",2005,26.11,"cell phone per 100.xlsx"
"Bahamas",2005,71.32,"cell phone per 100.xlsx"
"Bahrain",2005,105.84,"cell phone per 100.xlsx"
"Bangladesh",2005,6.4,"cell phone per 100.xlsx"
"Barbados",2005,76.22,"cell phone per 100.xlsx"
"Belarus",2005,41.72,"cell phone per 100.xlsx"
"Belgium",2005,92.23,"cell phone per 100.xlsx"
"Belize",2005,34.17,"cell phone per 100.xlsx"
"Benin",2005,7.81,"cell phone per 100.xlsx"
"Bermuda",2005,82.21,"cell phone per 100.xlsx"
"Bhutan",2005,5.46,"cell phone per 100.xlsx"
"Bolivia",2005,26.47,"cell phone per 100.xlsx"
"Bosnia and Herzegovina",2005,42.17,"cell phone per 100.xlsx"
"Botswana",2005,30.06,"cell phone per 100.xlsx"
"Brazil",2005,46.35,"cell phone per 100.xlsx"
"British Virgin Islands",2005,0,"cell phone per 100.xlsx"
"Brunei",2005,64.14,"cell phone per 100.xlsx"
"Bulgaria",2005,80.69,"cell phone per 100.xlsx"
"Burkina Faso",2005,4.46,"cell phone per 100.xlsx"
"Burundi",2005,2.11,"cell phone per 100.xlsx"
"Cambodia",2005,7.95,"cell phone per 100.xlsx"
"Cameroon",2005,12.83,"cell phone per 100.xlsx"
"Canada",2005,52.71,"cell phone per 100.xlsx"
"Cape Verde",2005,17.28,"cell phone per 100.xlsx"
"Cayman Islands",2005,154.87,"cell phone per 100.xlsx"
"Central African Republic",2005,2.49,"cell phone per 100.xlsx"
"Chad",2005,2.15,"cell phone per 100.xlsx"
"Channel Islands",2005,0,"cell phone per 100.xlsx"
"Chile",2005,64.84,"cell phone per 100.xlsx"
"China",2005,30.09,"cell phone per 100.xlsx"
"Christmas Island",2005,0,"cell phone per 100.xlsx"
"Cocos Island",2005,0,"cell phone per 100.xlsx"
"Colombia",2005,50.77,"cell phone per 100.xlsx"
"Comoros",2005,2.41,"cell phone per 100.xlsx"
"Congo, Dem. Rep.",2005,4.78,"cell phone per 100.xlsx"
"Congo, Rep.",2005,15.8,"cell phone per 100.xlsx"
"Cook Is",2005,0,"cell phone per 100.xlsx"
"Costa Rica",2005,25.56,"cell phone per 100.xlsx"
"Cote d'Ivoire",2005,13.04,"cell phone per 100.xlsx"
"Croatia",2005,82.16,"cell phone per 100.xlsx"
"Cuba",2005,1.2,"cell phone per 100.xlsx"
"Cyprus",2005,75.78,"cell phone per 100.xlsx"
"Czech Republic",2005,115.22,"cell phone per 100.xlsx"
"Czechoslovakia",2005,0,"cell phone per 100.xlsx"
"Denmark",2005,100.55,"cell phone per 100.xlsx"
"Djibouti",2005,5.45,"cell phone per 100.xlsx"
"Dominica",2005,75.44,"cell phone per 100.xlsx"
"Dominican Republic",2005,39.11,"cell phone per 100.xlsx"
"East Germany",2005,0,"cell phone per 100.xlsx"
"Ecuador",2005,46.52,"cell phone per 100.xlsx"
"Egypt",2005,18.37,"cell phone per 100.xlsx"
"El Salvador",2005,39.86,"cell phone per 100.xlsx"
"Equatorial Guinea",2005,15.94,"cell phone per 100.xlsx"
"Eritrea",2005,0.9,"cell phone per 100.xlsx"
"Eritrea and Ethiopia",2005,0,"cell phone per 100.xlsx"
"Estonia",2005,107.39,"cell phone per 100.xlsx"
"Ethiopia",2005,0.55,"cell phone per 100.xlsx"
"Faeroe Islands",2005,87.1,"cell phone per 100.xlsx"
"Falkland Is (Malvinas)",2005,0,"cell phone per 100.xlsx"
"Fiji",2005,24.92,"cell phone per 100.xlsx"
"Finland",2005,100.49,"cell phone per 100.xlsx"
"France",2005,78.84,"cell phone per 100.xlsx"
"French Guiana",2005,0,"cell phone per 100.xlsx"
"French Polynesia",2005,47.08,"cell phone per 100.xlsx"
"Gabon",2005,53.74,"cell phone per 100.xlsx"
"Gambia",2005,16.46,"cell phone per 100.xlsx"
"Georgia",2005,26.23,"cell phone per 100.xlsx"
"Germany",2005,96.04,"cell phone per 100.xlsx"
"Ghana",2005,13.28,"cell phone per 100.xlsx"
"Gibraltar",2005,0,"cell phone per 100.xlsx"
"Greece",2005,91.75,"cell phone per 100.xlsx"
"Greenland",2005,81.27,"cell phone per 100.xlsx"
"Grenada",2005,45.61,"cell phone per 100.xlsx"
"Guadeloupe",2005,0,"cell phone per 100.xlsx"
"Guam",2005,0,"cell phone per 100.xlsx"
"Guatemala",2005,35.46,"cell phone per 100.xlsx"
"Guernsey",2005,0,"cell phone per 100.xlsx"
"Guinea",2005,2.09,"cell phone per 100.xlsx"
"Guinea-Bissau",2005,7.23,"cell phone per 100.xlsx"
"Guyana",2005,37.71,"cell phone per 100.xlsx"
"Haiti",2005,5.35,"cell phone per 100.xlsx"
"Holy See",2005,0,"cell phone per 100.xlsx"
"Honduras",2005,18.63,"cell phone per 100.xlsx"
"Hong Kong, China",2005,125.47,"cell phone per 100.xlsx"
"Hungary",2005,92.4,"cell phone per 100.xlsx"
"Iceland",2005,95.41,"cell phone per 100.xlsx"
"India",2005,7.91,"cell phone per 100.xlsx"
"Indonesia",2005,20.64,"cell phone per 100.xlsx"
"Iran",2005,12.2,"cell phone per 100.xlsx"
"Iraq",2005,5.6,"cell phone per 100.xlsx"
"Ireland",2005,102.69,"cell phone per 100.xlsx"
"Isle of Man",2005,0,"cell phone per 100.xlsx"
"Israel",2005,117.45,"cell phone per 100.xlsx"
"Italy",2005,121.87,"cell phone per 100.xlsx"
"Jamaica",2005,73.89,"cell phone per 100.xlsx"
"Japan",2005,76.34,"cell phone per 100.xlsx"
"Jersey",2005,0,"cell phone per 100.xlsx"
